MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID
M4 westbound between J4B and J5,1,30027234
A1(M) southbound within J17,2,30021624
M5 northbound between J7 and J6,3,30031527
M3 J14 westbound exit,4,30027952
M25 anti-clockwise within J29,5,30034176
M27 eastbound within J8,6,30027826
A1(M) J48 northbound access,7,30031735
M25 clockwise between J12 and J13,8,30025240
M60 J10 anti-clockwise access,9,30021008
M62 eastbound between J21 and J22,10,30022307
M27 eastbound between J10 and J11,11,30025941
M6 southbound between J18 and J17,12,30024224
M62 westbound between J33 and J32A,13,30028139
A2 westbound access at a minor junction between M2/A289 and A227,14,30028878
M6 southbound within J20 before M6 J20A exit,15,30020559
M2 eastbound within J2,16,30025262
M1 southbound between J9 and J8,17,30032062
M62 eastbound between J27 and J28,18,30034485
M1 northbound between J38 and J39,19,30030291
M3 eastbound between J10 and J9,20,30027907
M1 northbound within J38,21,30030274
A14 eastbound between J55 and J56,22,30032680
link road from M3 J14 westbound to M27 J4 westbound and A33/A27,23,30027949
M4 westbound between J16 and J17,24,30028493
M25 anti-clockwise between J19 and J18,25,30032600
M5 J3 northbound access,26,30024687
M1 northbound between J13 and J14,27,30020432
M25 anti-clockwise between J8 and J7,28,30022745
M6 southbound within J6,29,30034667
M2 eastbound within J3,30,30028008
M1 J47 northbound exit,31,30021200
A1(M) J7 northbound exit,32,30020380
M54 westbound within J2,33,30029639
M56 westbound between J6 and J7,34,30023528
M25 anti-clockwise between J3 and J2,35,30029783
M1 southbound between J26 and J25,36,30031835
M1 northbound between J34 and J35,37,30022900
M6 southbound within J28,38,30030148
M25 clockwise between J2 and J3,39,30029772
link road from A41 roundabout to M25 J19 anti-clockwise,40,30032596
M6 southbound between J10 and J9,41,30032427
M1 northbound between J12 and J13,42,30034260
M1 southbound between J47 and J46,43,30023387
M1 northbound at the Toddington services slip road between J11 and J12,44,30034387
M20 westbound between J6 and J5,45,30025332
M25 clockwise within J7,46,30022746
M621 eastbound between J7 and M1,47,30021232
M42 northbound between J1 and J2,48,30022311
M1 southbound between J27 and J26,49,30031761
M5 southbound between J24 and J25,50,30031469
M4 eastbound between J12 and J11,51,30027115
M6 northbound within J13,52,30020704
M1 northbound between J24A and J25,53,30024883
M2 J6 westbound access,54,30020225
M6 northbound between J18 and J19,55,30024249
A2 eastbound between A227 and M2/A289,56,30028907
M25 anti-clockwise between J6 and J5,57,30035020
M5 northbound between J4A and J4,58,30024733
A1(M) southbound between J49 and J48,59,30030261
M1 southbound between J23 and J22,60,30023440
M4 westbound between J17 and J18,61,30026618
M1 northbound between J16 and J17,62,30023514
M4 westbound between J16 and J17,63,30028485
M62 eastbound between J10 and J11,64,30022708
M11 northbound within J14,65,30021594
M1 southbound between J21A and J21,66,30020299
M1 northbound between J23 and J23A,67,30022754
M20 eastbound between J5 and J6,68,30025330
M1 southbound between J12 and J11,69,30034406
M6 northbound between J20 and J21,70,30022788
M1 northbound between J14 and J15,71,30023332
M4 J16 eastbound exit,72,30028560
link road from M1 J6A southbound to M25 J21 clockwise,73,30033136
M1 southbound between J27 and J26,74,30031773
M25 anti-clockwise between J7 and J6,75,30022960
M4 westbound between J8 and J10,76,30027519
M1 J38 southbound exit,77,30030277
A2 eastbound at a minor junction between A227 and M2/A289,78,30028904
A1(M) northbound within J7,79,30020378
M25 anti-clockwise between J6 and J5,80,30035077
M6 southbound between J28 and J27,81,30028977
M62 eastbound within J32A,82,30028279
M6 southbound within J22,83,30029939
M40 J10 northbound access,84,30028467
M56 J4 westbound exit,85,30020899
M1 northbound between J25 and J26,86,30031844
M1 southbound between J26 and J25,87,30031860
A14 J59 eastbound exit,88,30032554
M6 J18 northbound access,89,30024228
M4 eastbound within J20,90,30034972
M40 northbound within J8A,91,30021534
M3 eastbound between J14 and J13,92,30027947
A1(M) northbound between J42 and J43,93,30028250
M25 J2 clockwise access,94,30029804
A1(M) southbound between J17 and J16,95,30022347
A1(M) southbound between J41 and J40,96,30028155
M25 clockwise between J5 and J6,97,30035037
M4 westbound between J16 and J17,98,30028511
M1 northbound between J10 and J11,99,30034131
M60 anti-clockwise within J23,100,30021078
M5 southbound between J14 and J15,101,30034933
A1(M) northbound between J48 and J49,102,30030254
M5 southbound between J12 and J13,103,30029984
M25 anti-clockwise within J2,104,30029724
M42 southbound within J9,105,30033020
M25 clockwise within J14,106,30025226
M11 northbound between J7 and J8,107,30028093
M1 southbound within J21,108,30021892
M2 eastbound between J3 and J4,109,30025284
M4 eastbound between J3 and J2,110,30021465
M1 northbound between J24A and J25,111,30024885
M6 southbound between J26 and J25,112,30030048
M4 westbound within J18,113,30026682
M1 northbound between J23A and J24,114,30022753
A1(M) northbound between J63 and J64,115,30032524
M25 J22 clockwise exit,116,30034153
M4 westbound between J10 and J11,117,30027086
M60 anti-clockwise within J12,118,30021029
M1 southbound between J27 and J26,119,30031877
M1 northbound between J24A and J25,120,30024887
M4 eastbound between J5 and J4B,121,30024443
M62 eastbound within J22,122,30029083
M1 southbound between J23A and J23,123,30021874
M25 anti-clockwise between J23 and J22,124,30034112
M1 northbound between J34 and J35,125,30023262
M20 J4 westbound exit,126,30020124
M1 southbound between J23 and J22,127,30021876
M42 southbound between J10 and J9,128,30033056
M6 northbound between J31A and J32,129,30031974
M1 southbound within J35,130,30022630
M42 northbound between J9 and J10,131,30033057
M42 southbound between J11 and J10,132,30033091
M42 northbound between J3 and J3A,133,30030423
M60 clockwise within J24,134,30021075
M4 eastbound at a minor junction between J14 and J13,135,30024644
M4 westbound within J6,136,30025000
M4 westbound between J14 and J15,137,30028654
M25 clockwise between J8 and J9,138,30023883
M42 southbound within J8,139,30031000
M18 northbound between J1 and J2,140,30033186
M5 southbound within J1,141,30022031
M6 northbound between J16 and J17,142,30024190
M62 eastbound within J19,143,30022177
M25 clockwise between J9 and J10,144,30034543
M1 J38 northbound exit,145,30030272
link road from M27 J4 eastbound and M3 J14 eastbound,146,30027975
A38 southbound between B6179 and A61Derby,147,30031889
M1 southbound within J32,148,30025985
M1 northbound at the Watford Gap services between J16 and J17,149,30021423
M25 clockwise between J15 and J16,150,30031301
M1 southbound between J15 and J14,151,30025971
M5 northbound within J12,152,30030027
A1(M) northbound between J47 and J48,153,30030218
A1(M) southbound between J6 and J4,154,30020371
link road from M25 J12 clockwise to M3 J2,155,30020063
M1 northbound between J33 and J34,156,30023103
M40 J4 southbound exit,157,30025552
M4 westbound between J15 and J16,158,30028578
M1 northbound between J27 and J28,159,30031828
M42 southbound within J3A,160,30030428
M61 northbound between J9 and M6,161,30032026
link road from M23 J8 southbound to M25 J7 clockwise,162,30020071
M4 eastbound within J16,163,30028561
A14 westbound between J1 and M1/M6,164,30032445
A1(M) southbound between J47 and J46,165,30030204
M1 southbound within J38,166,30030279
A1(M) southbound within J41,167,30028266
M1 northbound within J45,168,30022230
