Description,Id,Latitude,LegacyMeasurementSiteID,Longitude,MeasurementSiteID,MeasurementSiteName,Name,Status,direction,gps_x,gps_y,link,road,site_type
M4/2295A2,1,51.49301153671121,30027234.0,-0.520379557723297,1.0,M4 westbound between J4B and J5,MIDAS site at M4/2295A2 priority 1 on link 105009001; GPS Ref: 502816;178156; Westbound,Inactive,Westbound,502816.0,178156.0,105009001,M4,MIDAS
A1M/2259B,2,52.5351577963853,30021624.0,-0.32027545171242305,2.0,A1(M) southbound within J17,MIDAS site at A1M/2259B priority 1 on link 126046101; GPS Ref: 514029;294356; Southbound,Active,Southbound,514029.0,294356.0,126046101,A1M,MIDAS
M5/7482B,3,52.17565178881579,30031527.0,-2.17513825916014,3.0,M5 northbound between J7 and J6,MIDAS site at M5/7482B priority 1 on link 109001601; GPS Ref: 388120;253057; Northbound,Active,Northbound,388120.0,253057.0,109001601,M5,MIDAS
M3/2173A,4,50.960358628249395,30027952.0,-1.39237366736779,4.0,M3 J14 westbound exit,MIDAS site at M3/2173A priority 1 on link 103009101; GPS Ref: 442770;118058; Westbound,Active,Westbound,442770.0,118058.0,103009101,M3,MIDAS
M25/5764B,5,51.57561680531649,30034176.0,0.283161593410359,5.0,M25 anti-clockwise within J29,MIDAS site at M25/5764B priority 1 on link 199056702; GPS Ref: 558308;188775; Anti-clockwise,Active,Anti-clockwise,558308.0,188775.0,199056702,M25,MIDAS
M27/9273A,6,50.8974291626176,30027826.0,-1.31148605150526,6.0,M27 eastbound within J8,MIDAS site at M27/9273A priority 1 on link 103009302; GPS Ref: 448516;111110; Eastbound,Inactive,Eastbound,448516.0,111110.0,103009302,M27,MIDAS
A1M/9869K,7,54.081915217329396,30031735.0,-1.3988308536688,7.0,A1(M) J48 northbound access,MIDAS site at A1M/9869K priority 1 on link 118013101; GPS Ref: 439428;465276; Northbound,Active,Northbound,439428.0,465276.0,118013101,A1M,MIDAS
M25/4876A,8,51.433748643977296,30025240.0,-0.538795788123459,8.0,M25 clockwise between J12 and J13,MIDAS site at M25/4876A priority 1 on link 199132301; GPS Ref: 501669;171540; Clockwise,Active,Clockwise,501669.0,171540.0,199132301,M25,MIDAS
M60/9164M,9,53.464262098617894,30021008.0,-2.3553141361672796,9.0,M60 J10 anti-clockwise access,MIDAS site at M60/9164M priority 1 on link 115021301; GPS Ref: 376508;396448; Anti-clockwise,Inactive,Anti-clockwise,376508.0,396448.0,115021301,M60,MIDAS
M62/1686A,10,53.6036856809869,30022307.0,-2.10625799296015,10.0,M62 eastbound between J21 and J22,MIDAS site at M62/1686A priority 1 on link 125025001; GPS Ref: 393066;411906; Eastbound,Inactive,Eastbound,393066.0,411906.0,125025001,M62,MIDAS
M27/9387A,11,50.862603371161605,30025941.0,-1.1668500106506499,11.0,M27 eastbound between J10 and J11,MIDAS site at M27/9387A priority 1 on link 103010501; GPS Ref: 458731;107342; Eastbound,Inactive,Eastbound,458731.0,107342.0,103010501,M27,MIDAS
M6/6760B,12,53.193301379625204,30024224.0,-2.3830476202693,12.0,M6 southbound between J18 and J17,MIDAS site at M6/6760B priority 1 on link 110005801; GPS Ref: 374505;366313; Southbound,Inactive,Southbound,374505.0,366313.0,110005801,M6,MIDAS
M62/2328B,13,53.708434005623204,30028139.0,-1.28311525912878,13.0,M62 westbound between J33 and J32A,MIDAS site at M62/2328B priority 1 on link 200017023; GPS Ref: 447418;423793; Westbound,Active,Westbound,447418.0,423793.0,200017023,M62,MIDAS
A2/8392M,14,51.4084657748977,30028878.0,0.381381297925497,14.0,A2 westbound access at a minor junction between M2/A289 and A227,MIDAS site at A2/8392M priority 1 on link 200045660; GPS Ref: 565718;170406; Westbound,Active,Westbound,565718.0,170406.0,200045660,A2,MIDAS
M6/6988B,15,53.36409909331161,30020559.0,-2.50981634724319,15.0,M6 southbound within J20 before M6 J20A exit,MIDAS site at M6/6988B priority 1 on link 110003001; GPS Ref: 366171;385367; Southbound,Active,Southbound,366171.0,385367.0,110003001,M6,MIDAS
M2/8460A,16,51.3865701489037,30025262.0,0.46556401370553396,16.0,M2 eastbound within J2,MIDAS site at M2/8460A priority 1 on link 200006989; GPS Ref: 571654;168165; Eastbound,Inactive,Eastbound,571654.0,168165.0,200006989,M2,MIDAS
M1/2413B,17,51.785325687602,30032062.0,-0.410736660991787,17.0,M1 southbound between J9 and J8,MIDAS site at M1/2413B priority 1 on link 200047604; GPS Ref: 509720;210823; Southbound,Active,Southbound,509720.0,210823.0,200047604,M1,MIDAS
M62/2099A,18,53.7317663847111,30034485.0,-1.60804240457756,18.0,M62 eastbound between J27 and J28,MIDAS site at M62/2099A priority 1 on link 116033901; GPS Ref: 425956;426222; Eastbound,Active,Eastbound,425956.0,426222.0,116033901,M62,MIDAS
M1/4890A,19,53.64263792154921,30030291.0,-1.5343420659779399,19.0,M1 northbound between J38 and J39,MIDAS site at M1/4890A priority 1 on link 116019602; GPS Ref: 430883;416335; Northbound,Active,Northbound,430883.0,416335.0,116019602,M1,MIDAS
M3/2039B,20,51.06005185022671,30027907.0,-1.29352219641903,20.0,M3 eastbound between J10 and J9,MIDAS site at M3/2039B priority 1 on link 103045201; GPS Ref: 449606;129206; Eastbound,Active,Eastbound,449606.0,129206.0,103045201,M3,MIDAS
M1/4846A,21,53.605539135161,30030274.0,-1.5521147987033599,21.0,M1 northbound within J38,MIDAS site at M1/4846A priority 1 on link 116017902; GPS Ref: 429734;412200; Northbound,Active,Northbound,429734.0,412200.0,116017902,M1,MIDAS
A14/1908A,22,52.027737124449104,30032680.0,1.12471266263044,22.0,A14 eastbound between J55 and J56,MIDAS site at A14/1908A priority 1 on link 106048001; GPS Ref: 614456;241199; Eastbound,Active,Eastbound,614456.0,241199.0,106048001,A14,MIDAS
M3/2165M,23,50.9649525543084,30027949.0,-1.3835558298138602,23.0,link road from M3 J14 westbound to M27 J4 westbound and A33/A27,MIDAS site at M3/2165M priority 1 on link 103008801; GPS Ref: 443385;118574; Westbound,Active,Westbound,443385.0,118574.0,103008801,M3,MIDAS
M4/3479A,24,51.5206446979317,30028493.0,-2.04923708882077,24.0,M4 westbound between J16 and J17,MIDAS site at M4/3479A priority 1 on link 102004601; GPS Ref: 396680;180193; Westbound,Active,Westbound,396680.0,180193.0,102004601,M4,MIDAS
M25/5135B,25,51.66477328899771,30032600.0,-0.49369229037928297,25.0,M25 anti-clockwise between J19 and J18,MIDAS site at M25/5135B priority 1 on link 199004401; GPS Ref: 504275;197295; Anti-clockwise,Active,Anti-clockwise,504275.0,197295.0,199004401,M25,MIDAS
M5/7138M,26,52.451631047351896,30024687.0,-2.0136346082360403,26.0,M5 J3 northbound access,MIDAS site at M5/7138M priority 1 on link 112009302; GPS Ref: 399170;283740; Northbound,Active,Northbound,399170.0,283740.0,112009302,M5,MIDAS
M1/2771A,27,52.044180432867606,30020432.0,-0.659507454818221,27.0,M1 northbound between J13 and J14,MIDAS site at M1/2771A priority 1 on link 108020101; GPS Ref: 492031;239267; Northbound,Inactive,Northbound,492031.0,239267.0,108020101,M1,MIDAS
M25/4490B,28,51.2686294730048,30022745.0,-0.166749727292999,28.0,M25 anti-clockwise between J8 and J7,MIDAS site at M25/4490B priority 1 on link 103063502; GPS Ref: 527988;153760; Anti-clockwise,Active,Anti-clockwise,527988.0,153760.0,103063502,M25,MIDAS
M6/5838B,29,52.5130297842231,30034667.0,-1.86637710036871,29.0,M6 southbound within J6,MIDAS site at M6/5838B priority 1 on link 112004002; GPS Ref: 409165;290578; Southbound,Active,Southbound,409165.0,290578.0,112004002,M6,MIDAS
M2/8528A,30,51.333583325359896,30028008.0,0.511519341891257,30.0,M2 eastbound within J3,MIDAS site at M2/8528A priority 1 on link 200008383; GPS Ref: 575053;162382; Eastbound,Active,Eastbound,575053.0,162382.0,200008383,M2,MIDAS
M1/5163J,31,53.8063305024294,30021200.0,-1.36575523550041,31.0,M1 J47 northbound exit,MIDAS site at M1/5163J priority 1 on link 116014701; GPS Ref: 441866;434633; Northbound,Active,Northbound,441866.0,434633.0,116014701,M1,MIDAS
A1M/9468J,32,51.8863748193294,30020380.0,-0.20618420050454603,32.0,A1(M) J7 northbound exit,MIDAS site at A1M/9468J priority 1 on link 108009601; GPS Ref: 523552;222388; Northbound,Active,Northbound,523552.0,222388.0,108009601,A1M,MIDAS
M54/3154A,33,52.6381367762977,30029639.0,-2.12131616559626,33.0,M54 westbound within J2,MIDAS site at M54/3154A priority 1 on link 200119800; GPS Ref: 391887;304493; Westbound,Active,Westbound,391887.0,304493.0,200119800,M54,MIDAS
M56/8150A,34,53.3578532696194,30023528.0,-2.30747451952892,34.0,M56 westbound between J6 and J7,MIDAS site at M56/8150A priority 1 on link 199090301; GPS Ref: 379633;384595; Westbound,Active,Westbound,379633.0,384595.0,199090301,M56,MIDAS
M25/4101L,35,51.417570609553096,30029783.0,0.22710872620690498,35.0,M25 anti-clockwise between J3 and J2,MIDAS site at M25/4101L priority 1 on link 104047102; GPS Ref: 554959;171081; Anti-clockwise,Active,Anti-clockwise,554959.0,171081.0,104047102,M25,MIDAS
M1/3949L,36,52.927690863787205,30031835.0,-1.3002335417153899,36.0,M1 southbound between J26 and J25,MIDAS site at M1/3949L priority 1 on link 199017102; GPS Ref: 447138;336925; Southbound,Active,Southbound,447138.0,336925.0,199017102,M1,MIDAS
M1/4623A,37,53.430624952497,30022900.0,-1.4203614536354399,37.0,M1 northbound between J34 and J35,MIDAS site at M1/4623A priority 1 on link 116025801; GPS Ref: 438610;392803; Northbound,Inactive,Northbound,438610.0,392803.0,116025801,M1,MIDAS
M6/7412B,38,53.694978492375895,30030148.0,-2.67744593093838,38.0,M6 southbound within J28,MIDAS site at M6/7412B priority 1 on link 117008202; GPS Ref: 355366;422271; Southbound,Active,Southbound,355366.0,422271.0,117008202,M6,MIDAS
M25/4116A,39,51.4068231439933,30029772.0,0.21240812861688896,39.0,M25 clockwise between J2 and J3,MIDAS site at M25/4116A priority 1 on link 104026701; GPS Ref: 553973;169855; Clockwise,Active,Clockwise,553973.0,169855.0,104026701,M25,MIDAS
M25/5165M,40,51.6795610507823,30032596.0,-0.45385906993771397,40.0,link road from A41 roundabout to M25 J19 anti-clockwise,MIDAS site at M25/5165M priority 1 on link 199004303; GPS Ref: 506995;198997; Anti-clockwise,Active,Anti-clockwise,506995.0,198997.0,199004303,M25,MIDAS
M6/5962B,41,52.5688155752209,30032427.0,-2.00903974156997,41.0,M6 southbound between J10 and J9,MIDAS site at M6/5962B priority 1 on link 112001801; GPS Ref: 399484;296775; Southbound,Active,Southbound,399484.0,296775.0,112001801,M6,MIDAS
M1/2717J,42,52.0228078207321,30034260.0,-0.5886717773935111,42.0,M1 northbound between J12 and J13,MIDAS site at M1/2717J priority 1 on link 200113967; GPS Ref: 496935;236982; Northbound,Active,Northbound,496935.0,236982.0,200113967,M1,MIDAS
M1/5157B,43,53.8060755334036,30023387.0,-1.37541680718986,43.0,M1 southbound between J47 and J46,MIDAS site at M1/5157B priority 1 on link 200109149; GPS Ref: 441230;434599; Southbound,Active,Southbound,441230.0,434599.0,200109149,M1,MIDAS
M1/2607J,44,51.9457870173472,30034387.0,-0.501403815441771,44.0,M1 northbound at the Toddington services slip road between J11 and J12,MIDAS site at M1/2607J priority 1 on link 123018901; GPS Ref: 503099;228536; Northbound,Active,Northbound,503099.0,228536.0,123018901,M1,MIDAS
