Id,Name,Description,Longitude,Latitude,Status,MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID,road
1,MIDAS site at M4/2295A2 priority 1 on link 105009001; GPS Ref: 502816;178156; Westbound,M4/2295A2,-0.520379557723297,51.49301153671121,Inactive,M4 westbound between J4B and J5,1.0,30027234.0,M4
2,MIDAS site at A1M/2259B priority 1 on link 126046101; GPS Ref: 514029;294356; Southbound,A1M/2259B,-0.32027545171242305,52.5351577963853,Active,A1(M) southbound within J17,2.0,30021624.0,A1M
3,MIDAS site at M5/7482B priority 1 on link 109001601; GPS Ref: 388120;253057; Northbound,M5/7482B,-2.17513825916014,52.17565178881579,Active,M5 northbound between J7 and J6,3.0,30031527.0,M5
4,MIDAS site at M3/2173A priority 1 on link 103009101; GPS Ref: 442770;118058; Westbound,M3/2173A,-1.39237366736779,50.960358628249395,Active,M3 J14 westbound exit,4.0,30027952.0,M3
5,MIDAS site at M25/5764B priority 1 on link 199056702; GPS Ref: 558308;188775; Anti-clockwise,M25/5764B,0.283161593410359,51.57561680531649,Active,M25 anti-clockwise within J29,5.0,30034176.0,M25
6,MIDAS site at M27/9273A priority 1 on link 103009302; GPS Ref: 448516;111110; Eastbound,M27/9273A,-1.31148605150526,50.8974291626176,Inactive,M27 eastbound within J8,6.0,30027826.0,M27
7,MIDAS site at A1M/9869K priority 1 on link 118013101; GPS Ref: 439428;465276; Northbound,A1M/9869K,-1.3988308536688,54.081915217329396,Active,A1(M) J48 northbound access,7.0,30031735.0,A1M
8,MIDAS site at M25/4876A priority 1 on link 199132301; GPS Ref: 501669;171540; Clockwise,M25/4876A,-0.538795788123459,51.433748643977296,Active,M25 clockwise between J12 and J13,8.0,30025240.0,M25
9,MIDAS site at M60/9164M priority 1 on link 115021301; GPS Ref: 376508;396448; Anti-clockwise,M60/9164M,-2.3553141361672796,53.464262098617894,Inactive,M60 J10 anti-clockwise access,9.0,30021008.0,M60
10,MIDAS site at M62/1686A priority 1 on link 125025001; GPS Ref: 393066;411906; Eastbound,M62/1686A,-2.10625799296015,53.6036856809869,Inactive,M62 eastbound between J21 and J22,10.0,30022307.0,M62
